id,precipitation
6980,0.1978874594118051
6981,0.3205678625312627
6982,0.2573249674740379
6983,0.14801201178621057
6984,0.03276179233366019
6985,0.0
6986,0.023735406340924744
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,1.1833957332435987
6993,0.14309835931213202
6994,0.11774478130785691
6995,0.23631431472880388
6996,0.35140632311977116
6997,0.1800346540483283
6998,0.2892104435024757
6999,0.28947080603597286
7000,0.1529845201639268
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.07364548631946366
7018,0.16148943422392778
7019,0.1418901152504607
7020,0.044810548647974985
7021,0.10008887170812898
7022,0.05043714896767757
7023,0.14865483545478556
7024,0.28400761679219483
7025,0.15834977826333593
7026,0.004687825994897166
7027,0.0
7028,0.11613553509121971
7029,0.0
7030,0.13654144112733396
7031,0.07127975410920515
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.0
7039,0.0
7040,0.0
7041,0.8800229616776329
7042,5.760666951090608
7043,7.085919606543284
7044,7.577239568603646
7045,5.530937249965979
7046,4.606228073172401
7047,6.350566241857436
7048,8.882272308548668
7049,11.079206617861953
7050,10.777631047879355
7051,8.380008866514766
7052,4.645766050321694
7053,3.442489668766918
7054,6.266366974728589
7055,12.037660953074704
7056,4.838752447421149
7057,1.2081214259910449
7058,0.7169387995866661
7059,0.52399069529505
7060,3.3381907085634017
7061,2.4277933900402098
7062,2.1906785302485883
7063,3.3198953263121846
7064,0.4532647738577905
7065,1.4978032572363702
7066,0.9068628876168509
7067,0.40207178115236303
7068,0.6419893311619477
7069,0.4766857966617758
7070,0.21311618084405104
7071,0.20200730326071858
7072,0.0832663697774342
7073,0.6005186099330774
7074,0.5854413275468185
7075,0.11560071876954968
7076,0.046327523817253656
7077,0.009580300494973161
7078,0.0
7079,0.05667046941039533
7080,0.21211524094778064
7081,0.2848945113144668
7082,0.582067189187103
7083,0.13305829032725935
7084,0.0365624164376686
7085,0.0
7086,0.0
7087,0.0
7088,0.0
7089,0.046441011461580375
7090,0.21067237963469013
7091,0.11937582885503589
7092,2.1936030674977833
7093,1.359626816395981
7094,0.3377091886095014
7095,6.334143094501169
7096,0.7913700677303134
7097,0.6819460423850929
7098,0.32570625994796315
7099,0.9212761426587173
7100,0.48065157633624495
7101,0.08427597701256613
7102,0.0
7103,0.0
7104,0.0
7105,0.20497051057755789
7106,0.09538985061018478
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.13282077735498438
7114,0.14414183814024256
7115,0.26414373453207163
7116,0.20688159546411372
7117,0.495263432084224
7118,3.115300140697998
7119,3.018397592384142
7120,0.4781079208570825
7121,0.5100172522931455
7122,0.8316456653336984
7123,0.28329837482336967
7124,1.5613300791739886
7125,0.033185440482703325
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.0
7135,0.0
7136,0.025716892391331393
7137,0.10078065570119134
7138,0.23823021291459678
7139,0.25910829811485936
7140,0.359934060992389
7141,6.538280453306644
7142,0.2741473191300684
7143,2.276851038507487
7144,3.213727128951127
7145,0.09400319639046806
7146,0.15259402440321393
7147,1.6616038155629043
7148,1.2768955123059726
7149,0.07784730721003243
7150,0.0024617486681083817
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,0.01826669256785836
7163,0.12316698547743103
7164,0.25441985190959615
7165,0.4147299217858435
7166,2.1042155614305607
7167,0.5310785311843186
7168,0.3339061062916778
7169,0.337539161920639
7170,0.29059992944353474
7171,0.3559031048506083
7172,0.5032565836151256
7173,0.26414150189817637
7174,2.530965446181082
7175,4.7712959023803645
7176,2.7942966850207447
7177,2.545469131603616
7178,1.0235723996151342
7179,0.3690194956777886
7180,0.3392609904373333
7181,0.20150121413105881
7182,0.2442789534701642
7183,3.202335488443907
7184,3.727277099847936
7185,1.0194150477989357
7186,1.402230311013906
7187,2.045873287817017
7188,1.2890712989437578
7189,0.09833689624874403
7190,0.25268342836753493
7191,0.47772141966451087
7192,1.5172005795446115
7193,1.5110433853107208
7194,2.560811250895707
7195,0.9580513980491764
7196,0.4759907353865731
7197,0.08142991094439343
7198,0.08690297425945089
7199,0.046463115993954356
7200,0.05144576470000507
7201,0.07525780837796092
7202,0.019941114371845484
7203,0.5231492319355886
7204,0.2513356505582235
7205,0.5211502341123594
7206,1.325693610936063
7207,0.32069970895645444
7208,0.7465519433966378
7209,0.29935518894597474
7210,0.13751519716262706
7211,0.19062664384266087
7212,0.06529546477797599
7213,0.1693455278010271
7214,2.599137220122692
7215,1.4862315578759238
7216,0.49735837255015913
7217,0.19964511197083806
7218,0.0941610702339544
7219,0.10830670366779727
7220,0.0
7221,0.0
7222,0.0
7223,0.030703581439564188
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.03996023959370834
7234,0.16277552200286655
7235,0.13459817198425894
7236,0.07253085135246813
7237,0.11254637225864614
7238,4.652554664932494
7239,0.12220307687955961
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.15171160367552383
7246,0.11544963992156614
7247,0.03143080490573127
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7258,0.11383053140711051
7259,0.19628160249895135
7260,0.21769805795976824
7261,0.2342166902375818
7262,0.1740545889131749
7263,0.07887811853716964
7264,0.07718835235226557
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.023858394085214302
7283,0.0
7284,0.04534131822981221
7285,0.10057367614407221
7286,0.10267024171889506
7287,0.21821523835491202
7288,0.24382982121018718
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.0
7309,0.0
7310,0.0
7311,0.0
7312,0.0
7313,0.0
7314,0.0
7315,0.0
7316,0.0
7317,0.0967322306666223
7318,0.0
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.30977946008904994
7327,0.6091221971542278
7328,0.8161604380335393
7329,0.9812812843439002
7330,2.764837317125461
7331,2.0866171898028583
7332,0.6093782199315254
7333,0.5850356960471988
7334,0.6753946247893343
7335,2.7261421501560053
7336,2.1906263611621544
7337,5.123289729030674
7338,3.0525648813976147
7339,1.5936730893519602
7340,1.8599742534642218
7341,2.492040639973907
7342,0.4395603706721467
7343,0.25308639780274766
7344,0.22924966771208685
7345,0.34131442186002153
7346,0.020819501636137185
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,0.0
7352,0.0
7353,0.0
7354,0.021851539358703598
7355,0.0
7356,0.0
7357,0.0
7358,0.1325995508537777
7359,0.0
7360,0.0
7361,0.0
7362,0.0
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.1006978642359861
7379,0.18159038579384193
7380,0.13797622747383995
7381,0.32586390208556576
7382,2.8145004315891464
7383,0.3494228192611748
7384,3.7881006640175263
7385,5.112151163999908
7386,1.4893864201253757
7387,0.2637995515080677
7388,0.04935768927165582
7389,0.07495134336549893
7390,0.015897765993925762
7391,0.0
7392,0.0
7393,0.0
7394,0.158048951972997
7395,1.1274495737770551
7396,0.08302500495332567
7397,0.0
7398,0.0
7399,0.0
7400,0.0
7401,0.6778375041915852
7402,0.17576689258276249
7403,0.5567983991218295
7404,0.8399515596220115
7405,2.1326918804221324
7406,2.837965380401281
7407,2.698365202360441
7408,3.514654984966415
7409,4.824122588829353
7410,3.4882237342376636
7411,1.3975099229709977
7412,0.454245823986487
7413,0.13037867264544142
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0265562972741013
7420,0.0
7421,0.04147321827137104
7422,0.029711714467373865
7423,0.0
7424,0.0
7425,0.0
7426,0.014945078674369675
7427,0.12272623699609664
7428,0.05579760731972026
7429,0.10445927673643182
7430,0.07489602047742418
7431,0.13088016098608743
7432,3.041882129336932
7433,1.3472052639063903
7434,0.244335543868574
7435,0.9336513439246171
7436,0.0649295479083723
7437,0.014224348180967983
7438,0.0
7439,0.0
7440,0.09702020444493034
7441,0.16155297812944275
7442,0.05239593706912728
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,0.0
7449,0.0
7450,0.0
7451,0.0
7452,0.19494130907419938
7453,0.21956931187300122
7454,0.20660393368227295
7455,0.8470073220785737
7456,0.3578894230228133
7457,0.16331104543688602
7458,0.09199572997808995
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.07282658865168223
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.016168024019315316
7475,0.061102132500957244
7476,0.016815666769981454
7477,0.05482380066232634
7478,0.011350187317183603
7479,0.05273477638612979
7480,0.0
7481,0.4604166766684128
7482,0.6371445623682184
7483,0.593219444158007
7484,0.10382317945355818
7485,0.0
7486,0.0
7487,0.39354426933072245
7488,0.761081777654683
7489,0.16641385476251444
7490,0.4104170590852074
7491,1.4082773954450996
7492,0.22385688773423962
7493,8.448568371339624
7494,6.160210790629974
7495,1.3367882229099755
7496,0.0
7497,0.0
7498,0.22822166077866848
7499,0.3326457909107807
7500,0.35466408725881965
7501,0.3449910824638377
7502,0.20990346656091075
7503,0.16747874717677289
7504,0.0
7505,0.0
7506,0.0968984300531552
7507,0.2706967222904132
7508,0.8166711979705488
7509,0.029686908309403813
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,0.07190896087635715
7522,0.24729630906034217
7523,0.3062899949774395
7524,0.07566387285156763
7525,0.14000392349806856
7526,1.9255749275790883
7527,0.22008273408860254
7528,0.030005541752206145
7529,0.0
7530,0.0
7531,0.0
7532,0.9481728013567705
7533,0.01327831674066579
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.4156492475730911
7544,0.12871268607712963
7545,0.034079860340680446
7546,0.16962781447186195
7547,0.29206963089973426
7548,0.9672121053462486
7549,0.5820890290565265
7550,0.4899223109022558
7551,3.103846368326186
7552,2.3111494833567816
7553,1.009586287030898
7554,0.0
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.1427223346033409
7560,0.14511197017152627
7561,0.03428329227051169
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,0.040524713927900115
7569,0.09606343044135136
7570,0.062249756920651524
7571,0.10082949356494834
7572,0.2933807326796371
7573,2.6259438401323583
7574,1.6209453475698088
7575,3.1241263957692214
7576,2.8094331176053693
7577,2.680602525545521
7578,2.8270900707754762
7579,4.401564231959589
7580,6.665751554011219
7581,9.229670141262817
7582,5.752368926000817
7583,6.683140710967765
7584,6.672748832787228
7585,9.089590429287421
7586,13.598910589451966
7587,26.450200863969727
7588,34.45846008506189
7589,30.053015105722025
7590,13.13572439696269
7591,9.686964223297322
7592,5.622571416272075
7593,18.246003596333285
7594,16.857361374761826
7595,4.91419316480753
7596,4.506376010846063
7597,3.9230579132536185
7598,3.415760989940373
7599,1.9347326572487562
7600,0.6915838307315108
7601,0.31462257193112214
7602,0.1748709794537674
7603,0.0
7604,0.0
7605,0.0
7606,0.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0
7615,0.0
7616,0.0
7617,0.0
7618,0.0
7619,0.0
7620,0.0
7621,0.9692290925509777
7622,0.011486044316176542
7623,0.0
7624,0.23721683419787
7625,0.0954208676469446
7626,0.12078666270027086
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,0.0
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.0
7640,0.0
7641,0.019831505558231002
7642,0.1698400127883032
7643,0.13344372629887624
7644,0.028255115879796684
7645,0.15300063049683113
7646,0.06625720893339632
7647,0.07105951495728974
7648,0.0
7649,0.0
7650,0.0
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,0.054347235910913054
7666,0.3063731658624891
7667,0.15497410328916447
7668,0.07604827901250664
7669,0.09567147505606123
7670,0.12405420445978389
7671,0.07561779096113495
7672,0.0
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.0
7689,0.0
7690,0.27512008966372015
7691,0.46700245904184806
7692,0.37487019887823847
7693,0.40887907532536855
7694,0.41838603674861824
7695,0.24574403411501364
7696,0.18818072842461636
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,0.0
7712,0.0
7713,0.0
7714,0.19005398645975125
7715,0.3050762567943016
7716,0.3121037359724888
7717,0.31018807241048274
7718,0.17611551743628592
7719,0.128344217110755
7720,0.2730494244269121
7721,0.0
7722,0.09639892786856262
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,0.06479842136732174
7739,0.3020603033371346
7740,0.3614661220028855
7741,0.3726291182605772
7742,0.13402723748094209
7743,0.09908787399794318
7744,0.04306245755089645
7745,0.037330886393790494
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.09922774324139762
7763,0.1806829436605085
7764,0.5111541775882197
7765,0.6514840995306754
7766,0.21784647123287226
7767,0.1539577403374438
7768,0.13681358002739874
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.1541646202994863
7787,0.23574274285551966
7788,0.2780886677337413
7789,0.186059930946728
7790,0.19087063252153832
7791,0.08021620896746645
7792,0.07897488866492934
7793,0.08985216409122085
7794,0.0
7795,0.0
7796,0.0
7797,0.20190561948035524
7798,0.36701183398529247
7799,0.0406311177163477
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.25129349495115283
7811,0.11896635154723369
7812,0.05515116884762285
7813,0.0
7814,0.0
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.0
7832,0.0
7833,0.0294068083088932
7834,0.09122587756672297
7835,0.08494867696239804
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.03457222870477522
7859,0.0
7860,0.0
7861,0.148269893320802
7862,0.06138630194127577
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,0.0
7882,0.0
7883,0.0
7884,0.0
7885,0.0
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,0.0
7891,0.0
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7904,0.0
7905,0.0
7906,0.0
7907,0.0
7908,0.0
7909,0.0
7910,0.0
7911,0.0
7912,0.0
7913,0.0
7914,0.0
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,0.0
7928,0.0
7929,0.0
7930,0.0
7931,0.020111230985010074
7932,0.0391703616117931
7933,0.1031385137363121
7934,0.08455195324637552
7935,0.04269397284481467
7936,0.0
7937,0.0
7938,0.03384915704087926
7939,0.11166304796290821
7940,0.14528483110951992
7941,0.0
7942,0.0
7943,0.17486199133549535
7944,0.1905802692065326
7945,0.20219827071061316
7946,0.17752376708216314
7947,0.11759913480461577
7948,0.09018022132998776
7949,0.07689302653970462
7950,0.038119348743451985
7951,0.0
7952,0.0
7953,0.06689563079233948
7954,0.3667569998435859
7955,1.5117876558508576
7956,1.217776367000059
7957,1.1069223634443617
7958,0.322399916152937
7959,0.3766068303417653
7960,0.3286519234164494
7961,0.7377367298152131
7962,0.16787873912048346
7963,0.011843680832483114
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.25471853469401007
7978,1.5739864607302672
7979,0.8800606040061212
7980,3.0402735406586503
7981,1.137751775244935
7982,0.5846716305336865
7983,0.258851430596282
7984,0.11639077262993838
7985,0.09703865070121007
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.04809974458804829
7993,0.0
7994,0.046576753917473276
7995,0.0
7996,0.0
7997,0.0
7998,0.0
7999,0.0
8000,0.0
8001,0.037893075962065655
8002,0.397710907097536
8003,2.774003782308964
8004,4.639819070658346
8005,1.3016005836898685
8006,5.599190995531707
8007,3.7993642724170327
8008,0.3290982092386781
8009,0.16480994710287003
8010,0.08842327843952076
8011,0.0
8012,0.0
8013,0.0
8014,0.14370144643870425
8015,0.17660222446011956
8016,0.1384081060257149
8017,0.1315967653859182
8018,0.13082090122464282
8019,0.14111446645468334
8020,0.12133731722201319
8021,0.05762080751979626
8022,0.0
8023,0.0
8024,0.0
8025,0.0
8026,0.1456062821611829
8027,0.17800950183587516
8028,0.15515450246695223
8029,0.0646796390384293
8030,0.0
8031,0.0
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,0.0
8072,0.0
8073,0.0
8074,0.0
8075,0.0
8076,0.0
8077,0.5236586192570841
8078,2.228342702989771
8079,0.2228478072951333
8080,0.17204022015274265
8081,0.0099290809698536
8082,0.0
8083,0.0
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.21875888498992582
8100,0.4372523913979914
8101,0.31811512185937646
8102,0.2002256577503686
8103,0.18295243812227527
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.027522280601512402
8109,3.100607939575128
8110,0.8891827329649059
8111,0.28767950992997293
8112,0.05437652982543735
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.27032668182210595
8118,0.38504206469180324
8119,0.5869768026629838
8120,0.6457059244316087
8121,0.19311390702772852
8122,0.3970786571479993
8123,0.48862927946816953
8124,0.23847266775071801
8125,0.11568519902301598
8126,0.26881040681950297
8127,0.2545480425303526
8128,0.10802347788138589
8129,0.13675210253625847
8130,0.0
8131,0.0
8132,0.0
8133,0.09635115935329597
8134,0.0
8135,0.03866468121696628
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,0.0
8141,0.07831569316300503
8142,0.04903389567933472
8143,0.0403596889600658
8144,0.0
8145,0.0
8146,0.0
8147,0.07718247682687539
8148,0.14135392707749894
8149,0.8901148389563189
8150,1.196132959922925
8151,0.7014576147228726
8152,0.10740180344053696
8153,0.02130111277399957
8154,0.010552418685264322
8155,0.0
8156,0.047147088545408895
8157,0.018457266256652585
8158,0.11807129050825206
8159,0.07359809516473137
8160,0.07973683974385609
8161,0.048957909104075464
8162,0.07594544314639866
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.016968713761186777
8170,0.09174169203957784
8171,0.18454535571014205
8172,0.18413008420944824
8173,0.10581261441389093
8174,0.16649305630608524
8175,0.22765410964916746
8176,0.5411078334406183
8177,0.35890015201126163
8178,0.5648137339771523
8179,0.036042784391204986
8180,0.0
8181,0.0
